TC ID,Module,Test Type,Title,Preconditions,Test Steps,Test Data,Expected Result,Priority,Severity,Valid in Scope,Needs Automation
BUZZ-TC-015,Buzz,UI,Post author name/avatar click produces no navigation,On Buzz Newsfeed page - per Exploration §3.12.,1. Click a post author's displayed name. 2. Observe the URL/page. 3. Click the same author's avatar image. 4. Observe the URL/page.,N/A,Neither click navigates away or produces a visible effect; the URL remains /web/index.php/buzz/viewBuzz throughout (no profile drill-through from the Buzz feed).,Low,Low,Yes,No
BUZZ-TC-016,Buzz,UI,Topbar 'Help' button opens external site in new tab,On Buzz Newsfeed page - per Exploration §3.14; Reconciliation §5 discrepancy 1.,1. Click the single icon in the Buzz Topbar Menu region (labeled with title='Help'). 2. Observe the resulting browser behavior.,N/A,"A new browser tab opens to the external URL https://starterhelp.orangehrm.com/hc/en-us; the icon is not a collapse/hamburger navigation control. Corrects PRD Section 5, which described this icon as a 'collapse/hamburger control'.",Medium,Low,Yes,No
BUZZ-TC-017,Buzz,UI,Profile menu shows About/Support/Change Password/Logout on Buzz page,On Buzz Newsfeed page - per PRD FR-020; Exploration §3.15 (global control re-verified specifically on the Buzz page).,1. Click the logged-in user's profile name in the top banner. 2. Observe the menu items.,N/A,"Menu shows 'About', 'Support', 'Change Password', and 'Logout' items. No item was selected.",Low,Low,Yes,Yes
BUZZ-TC-018,Buzz,UI,Feed displays all posts with no pagination at current volume,On Buzz Newsfeed page with the current demo data volume (4 posts observed) - per Exploration §3.1.,1. Navigate to the Buzz Newsfeed page. 2. Scroll to the bottom of the feed. 3. Observe whether the page footer appears immediately after the last post.,N/A,All posts are shown without pagination controls or infinite-scroll loading; the page footer appears immediately after the last (4th) post. Only verified at the current data volume; behavior at higher post counts is unconfirmed (Exploration §7 Open Question 5).,Low,Low,Yes,No
BUZZ-TC-019,Buzz,Negative,Share Video 'Share' button not disabled despite empty Video URL (defect candidate),On Buzz Newsfeed page - per Exploration §3.4; Reconciliation §5 discrepancy 2.,1. Click the 'Share Video' button in the composer. 2. Leave the 'Paste Video URL' field empty. 3. Observe the 'Share' button's state.,Video URL field left empty.,"DEFECT CANDIDATE: 'Share' button remains enabled/clickable despite the Video URL field being empty, unlike the equivalent Share Photos flow (BUZZ-TC-012), where Share is disabled with no photo attached. Flag for QC review as a validation asymmetry. The button was not clicked, so whether submission actually succeeds/fails with an empty URL is unconfirmed - see BUZZ-TC-024 (requires live confirmation).",High,High,Yes,Yes
BUZZ-TC-020,Buzz,Edge,'Most Liked' vs 'Most Commented' tie-break order differs,All posts in the feed currently have 0 Comments (as observed); Like counts vary - per Exploration §3.5; Reconciliation §5 discrepancy 7.,1. Click 'Most Liked Posts' and record the resulting order among posts tied on other attributes. 2. Click 'Most Commented Posts' and record the resulting order among the (all-zero-comment) posts. 3. Compare the two tie-break orders.,"4-post demo feed: manda akhil user (0 Likes), Sania Shaheen (1 Like), Rebecca Harmony (0 Likes), Russel Hamilton (2 Likes) - all with 0 Comments. Snapshot-specific per Exploration §5 item 9.","The two filters order same-count posts differently from each other (e.g. 'Most Liked Posts' places Sania before Rebecca; 'Most Commented Posts' places Rebecca before Sania), indicating independent secondary sort keys rather than a shared stable sort. Underlying secondary sort key not determinable from black-box observation (Exploration §7 Open Question 4).",Low,Low,Yes,Yes
BUZZ-TC-021,Buzz,Functional,Publish a new text post via composer (requires live confirmation),"A disposable/sandboxed instance authorized for content-creating actions (NOT the shared public demo) - per Exploration §6 Excluded Actions row 1. Excluded both by the ui-exploration skill's no-content-creation policy and by a Claude Code tool permission classifier block (""External System Writes"") encountered independently this run.",1. Type text into the 'What's on your mind?' textbox. 2. Click 'Post'. 3. Observe whether the post appears in the feed and the composer's resulting state.,"Proposed sample text, e.g. 'Buzz test post - sandbox only'; also test with empty and whitespace-only input per Exploration §7 Open Question 3.","Requires live confirmation - not exercised this run. Whether the Post button is enabled/disabled based on input, and what appears in the feed after posting, is unconfirmed.",Medium,Medium,Yes,No
BUZZ-TC-022,Buzz,Functional,Upload a photo via Share Photos and publish (requires live confirmation),A disposable/sandboxed instance authorized for file-upload actions - per Exploration §6 Excluded Actions row 2. File upload excluded by policy on the shared public demo instance.,1. Click 'Share Photos'. 2. Use 'Add Photos'/'Choose File' to attach an image. 3. Observe the 'Share' button state. 4. Click 'Share'.,A sample image file (format/size limits not evidenced for Buzz uploads).,"Requires live confirmation - not exercised this run. Whether the upload succeeds, what the resulting post looks like, and whether any format/size validation applies is unconfirmed.",Medium,Medium,Yes,No
BUZZ-TC-023,Buzz,Functional,Submit Share Video with a valid URL (requires live confirmation),A disposable/sandboxed instance authorized for content-creating actions - per Exploration §6 Excluded Actions row 3. Creates new content visible to other users of the shared demo; excluded by policy.,1. Click 'Share Video'. 2. Enter a video URL into 'Paste Video URL'. 3. Click 'Share'. 4. Observe the resulting post.,A sample video URL (format requirements not evidenced).,Requires live confirmation - not exercised this run.,Medium,Medium,Yes,No
BUZZ-TC-024,Buzz,Negative,"Submit Share Video with an empty URL (defect verification, requires live confirmation)",A disposable/sandboxed instance authorized for content-creating actions - per Exploration §6 Excluded Actions row 8; Exploration §3.4.,"1. Click 'Share Video'. 2. Leave 'Paste Video URL' empty (confirmed enabled per BUZZ-TC-019). 3. Click 'Share'. 4. Observe whether a post is created and, if so, its content/appearance.",Video URL field left empty.,"Requires live confirmation - not exercised this run. This directly resolves whether the enabled-but-unvalidated Share button (BUZZ-TC-019) results in a broken/empty post, a silent no-op, or a client/server-side error. Highest-value follow-up to the BUZZ-TC-019 defect candidate; requires either a disposable instance or API-level testing outside the UI.",High,High,Yes,No
BUZZ-TC-025,Buzz,Functional,Submit a comment on a post (requires live confirmation),A disposable/sandboxed instance authorized for content-creating actions - per Exploration §6 Excluded Actions row 4. Creates new content visible to other users of the shared demo; excluded by policy.,1. Click a post's comment toggle to expand the comment box. 2. Type text into 'Write your comment...'. 3. Submit the comment. 4. Observe whether it appears under the post and whether the Comment count updates.,"Proposed sample text, e.g. 'Test comment - sandbox only'.",Requires live confirmation - not exercised this run.,Medium,Medium,Yes,No
BUZZ-TC-026,Buzz,Functional,Submit a repost via Share Post modal (requires live confirmation),A disposable/sandboxed instance authorized for content-creating actions - per Exploration §6 Excluded Actions row 5. Creates a new post visible to other users of the shared demo; excluded by policy.,1. Click the Share (repost) icon on a post. 2. Optionally enter a caption. 3. Click 'Share'. 4. Observe whether a new repost appears in the feed.,N/A or proposed sample caption text.,Requires live confirmation - not exercised this run.,Medium,Medium,Yes,No
BUZZ-TC-027,Buzz,Security,Verify server-side enforcement of Edit Post permission (requires live confirmation),"A disposable/sandboxed instance, or API-level access, authorized for edit actions on another user's record - per Exploration §6 Excluded Actions row 6; Exploration §7 Open Question 1.","1. As the logged-in Admin-role account, attempt to edit a post authored by a different user (e.g. via a direct API/form call, since the UI does not expose 'Edit Post' for other users' posts per BUZZ-TC-011). 2. Observe whether the server accepts or rejects the edit.",N/A - requires a sanctioned edit-flow test or code/API review.,"Requires live confirmation - not exercised this run. Whether 'Edit Post' visibility is a client-side-only UI check or a server-enforced permission is unconfirmed. Directly follows from BUZZ-TC-010/BUZZ-TC-011's confirmed UI-level pattern; this case probes whether that pattern is also enforced server-side - an authorization/security-relevant gap, not yet a confirmed vulnerability.",High,Critical,Yes,No
